Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
The Delta Saints,Are You,31.0,0.43,0.852,9.0,-7.303,0,0.0309,0.0068,0.00011,0.137,0.509,93.375,220467.0,4
Poison The Well,Ghostchant,,0.284,0.966,,-5.655,1,0.239,3.67e-05,0.106,0.342,0.0832,118.603,213200.0,3
Ron Gallo,YOU ARE ENOUGH - Caroline Rose Remix,37.0,0.63,0.842,,-5.379,1,0.0317,0.0327,0.649,0.152,0.115,100.014,223150.0,4
Yossi Babliki,◊û◊ú◊ó◊û◊î ◊ï◊©◊ú◊ï◊ù ◊™◊©◊§◊ê,12.0,0.354,0.249,9.0,-14.293,1,0.0339,0.594,3.05e-06,0.191,0.21,73.088,241185.0,3
Marilina Bertoldi,La Casa de A,53.0,0.592,0.449,9.0,-8.249,1,0.0344,0.00601,0.00905,0.0734,0.617,179.994,196072.0,4
Joe Bonamassa,Blues Deluxe,53.0,0.499,0.366,5.0,-9.566,1,0.0441,0.0108,0.00208,0.0851,0.418,144.563,440200.0,3
The Bravery,An Honest Mistake,57.0,0.46,0.889,2.0,-4.281,0,0.0294,3.21e-06,0.645,0.121,0.639,140.038,219707.0,4
Strange Girl,Laura Marling,53.0,0.682,0.74,2.0,-9.886,1,0.0445,0.286,2.13e-06,0.0812,0.904,98.999,3.364883333,4
Limp Bizkit,Faith,61.0,0.428,0.781,1.0,-6.823,0,0.281,0.0675,0.000781,0.615,0.709,93.244,146480.0,4
"Steve Aoki, Backstreet Boys",Let It Be Me,37.0,0.661,0.758,7.0,-5.299,1,0.0864,0.0797,,0.106,0.387,114.098,3.73435,4
Blood Cultures,Dunk on Me,22.0,0.436,0.449,6.0,-8.255,1,0.0355,0.363,2.93e-05,0.249,0.0787,90.104,174933.0,4
Dead Meadow,Sleepy Silver Door,40.0,0.365,0.632,11.0,-6.574,1,0.0303,0.444,0.708,0.127,0.289,129.545,452747.0,4
Duran Duran,Someone Else Not Me,37.0,0.465,0.606,2.0,-7.1,1,0.0243,0.00715,5.41e-05,0.237,0.362,153.184,288747.0,4
TOOL,Jambi,63.0,0.475,0.831,9.0,-7.419,0,0.0505,0.000145,0.854,0.346,0.521,110.42,448613.0,3
Baby Queen,Dover Beach,53.0,0.581,0.831,1.0,-5.484,1,0.057,0.0814,,0.078,0.665,99.913,218053.0,4
King Gizzard & The Lizard Wizard,Rattlesnake,39.0,0.58,0.963,11.0,-5.918,1,0.0388,0.0311,0.849,0.396,0.814,170.593,468093.0,4
DYLYN,Let You,30.0,0.534,0.704,8.0,-5.199,1,0.0361,0.012,0.00124,0.247,0.685,168.169,186513.0,4
Nina Simone,Baltimore,64.0,0.638,0.28,9.0,-16.516,1,0.0673,0.417,0.439,0.0611,0.734,154.955,278867.0,4
Thom Southern,everything i wanted,27.0,0.528,0.766,9.0,-7.525,1,0.0353,0.0249,0.413,0.352,0.403,127.017,260907.0,4
The Runaways,Cherry Bomb,68.0,0.501,0.813,11.0,-8.192,1,0.0639,0.0455,4.75e-05,0.131,0.495,136.59,138707.0,4
Ballaké Sissoko,Kalanso,30.0,0.332,0.112,9.0,-17.317,0,0.0371,0.986,0.857,0.118,0.467,91.801,3.29355,4
Jamey Johnson,Between Jennings And Jones,55.0,0.544,0.621,2.0,-8.131,1,0.0397,0.0442,3.73e-06,0.28,0.382,146.798,251960.0,3
Iggy Pop,The Passenger,73.0,0.498,0.889,,-5.413,1,0.0546,0.0947,1.62e-06,0.733,0.696,134.88,283360.0,4
Ronnie Atkins,Real,32.0,0.494,0.967,9.0,-6.492,1,0.0545,0.000245,3.93e-06,0.396,0.595,126.052,238960.0,4
Wil Owen,Will It All Work Out?,37.0,0.472,0.251,1.0,-13.75,0,0.0427,0.901,1.73e-05,0.118,0.202,100.964,152857.0,4
Cayucas,Yeah Yeah Yeah,44.0,0.829,0.512,9.0,-8.849,1,0.0325,0.619,0.0582,0.0941,0.891,117.973,205922.0,4
TTNG,Cat Fantastic,41.0,0.521,0.803,9.0,-6.264,1,0.0387,0.0528,0.000494,0.254,0.698,127.894,293987.0,4
Briston Maroney,Bottle Rocket,54.0,0.583,0.931,11.0,-4.975,0,0.125,0.0174,3.6e-06,0.405,0.319,127.034,190360.0,4
The Police,Every Breath You Take,84.0,0.82,0.452,1.0,-9.796,1,0.0348,0.543,0.00294,0.0714,0.74,117.401,253920.0,4
Kendre Streeter,Strange Stains,30.0,0.585,0.646,3.0,-8.809,0,0.056,0.00399,2.94e-05,0.107,0.404,92.123,245243.0,4
Jade Bird,Does Anybody Know,54.0,0.778,0.145,10.0,-11.95,0,0.0503,0.892,4.4e-06,0.126,0.24,109.071,3.4656,4
Helge Lien Trio,Popkoral,41.0,0.367,0.116,5.0,-21.437,1,0.0336,0.95,0.832,0.104,0.188,134.488,4.455966667,4
Good Charlotte,Little Things,64.0,0.686,0.84,1.0,-5.142,1,0.159,0.0601,5.38e-06,0.164,0.704,105.0,203027.0,4
JayWood,What You Do To Me,35.0,0.495,0.868,7.0,-5.122,1,0.0621,0.124,0.815,0.0916,0.668,81.024,254024.0,4
Beach Bunny,Ms. California,51.0,0.582,0.859,4.0,-3.943,1,0.0399,0.000209,0.125,0.0841,0.61,121.968,172037.0,4
Peter Gregson,Somnia,51.0,0.0761,0.136,7.0,-23.502,1,0.0444,0.574,0.68,0.109,0.0381,81.738,198324.0,4
Black Mountain,Wucan,44.0,0.524,0.613,1.0,-10.025,1,0.0256,0.0135,0.653,0.086,0.443,102.399,362960.0,4
FIDLAR,Can‚Äôt You See,44.0,0.562,0.884,2.0,-4.003,1,0.157,0.00979,0.000205,0.115,0.912,169.967,178438.0,4
Kirk Fletcher,Struggle for Grace,37.0,0.486,0.586,2.0,-7.493,0,0.0396,0.0186,0.019,0.0496,0.321,177.802,313253.0,4
Ohmme,3 2 4 3,31.0,0.449,0.684,7.0,-8.116,1,0.0358,0.0925,0.34,0.104,0.306,129.585,245506.0,1
Allie Crow Buckley,Moonlit and Devious,35.0,0.466,0.45,,-11.199,1,0.0296,0.0426,0.626,0.113,0.133,113.065,303717.0,4
Wargirl,Whatcha Say,30.0,0.868,0.562,5.0,-7.063,0,0.0534,0.277,1.95e-06,0.115,0.614,114.025,188733.0,4
YONAKA,Seize the Power,63.0,0.633,0.788,5.0,-4.075,0,0.127,0.0111,1.6e-06,0.0582,0.412,134.13,161617.0,4
Sturgill Simpson,I Don't Mind,62.0,0.603,0.483,,-7.898,1,0.03,0.599,0.000751,0.0886,0.415,89.386,269664.0,4
Eviatar Banai,◊™◊ó◊®◊ï◊™ ◊õ◊ú◊ë◊ô◊ù,41.0,0.646,0.702,6.0,-5.26,0,0.0248,0.156,7.42e-05,0.149,0.668,112.02,277867.0,4
Devin Townsend,Hyperdrive!,26.0,0.466,0.143,,-16.497,0,0.0347,0.892,0.318,0.126,0.117,140.462,266934.0,1
Middle Kids,Stacking Chairs,39.0,0.549,0.758,8.0,-5.991,1,0.0262,0.0267,0.000376,0.213,0.486,109.975,188347.0,4
Lewis Watson,little light - acoustic version,50.0,0.67,0.294,7.0,-8.114,1,0.0341,0.685,,0.147,0.515,119.856,256415.0,4
Dudu Aharon,◊¢◊©◊®◊ô◊ù ◊ï◊ê◊®◊ë◊¢ ◊©◊¢◊ï◊™,21.0,0.668,0.715,2.0,-5.831,1,0.0303,0.43,,0.0877,0.619,127.974,200859.0,4
Jools,How Can Some Experience What Pride Is Without Liberation for All?,40.0,0.477,0.941,8.0,-4.152,1,0.0623,0.00287,0.00108,0.123,0.466,74.959,212743.0,4
Jessy Martens and Band,Touch My Blues Away - Live,36.0,0.311,0.466,10.0,-8.163,1,0.0367,0.0171,0.00023,0.738,0.233,158.661,544640.0,3
The Who,My Generation - Original Mono Version,24.0,0.362,0.819,,-6.749,0,0.0883,0.169,7.38e-05,0.237,0.707,96.863,197320.0,4
G Lun√©,BLOCKED,38.0,0.413,0.845,1.0,-4.972,1,0.432,0.000457,,0.203,0.585,159.728,138000.0,4
"Julian Dash, Jay McShann, Eugene Ramey, Gus Johnson, Jr., Buddy Tate",Blue and Sentimental,40.0,0.484,0.0291,10.0,-23.363,1,0.0459,0.961,0.474,0.115,0.379,98.434,6.498216667,4
DIAMANTE,I Love Myself For Hating You,41.0,0.554,0.85,3.0,-5.621,0,0.0418,0.0006,,0.0665,0.653,133.958,183173.0,4
Still Dreams,Spell,21.0,0.622,0.814,9.0,-3.462,1,0.0329,0.0716,0.792,0.0789,0.746,109.987,239642.0,4
Gucci Mane,I Get the Bag (feat. Migos),73.0,0.89,0.633,11.0,-5.475,1,0.168,0.0232,0.000343,0.0993,0.425,139.948,233087.0,4
The Doors,Light My Fire,73.0,0.413,0.725,3.0,-5.787,0,0.0324,0.369,2.16e-05,0.0905,0.44,124.618,429760.0,4
The Magic Gang,What Have You Got To Lose,45.0,0.7,0.713,2.0,-4.741,0,0.0483,0.00549,0.00526,0.112,0.425,121.95,231701.0,4
Delbert McClinton,Everytime I Roll The Dice,47.0,0.732,0.849,,-6.435,1,0.025,0.0537,2.33e-05,0.112,0.968,112.294,269933.0,4
Ehud Banai,◊ê ◊ô◊ô◊ì◊ô◊©◊¢ ◊®◊°◊ò◊î◊û◊ê◊ü,24.0,0.64,0.453,4.0,-10.213,0,0.0682,0.0281,,0.698,0.524,130.814,262373.0,4
The Witches,◊¢◊ì ◊î◊¢◊ï◊†◊í ◊î◊ë◊ê,36.0,0.649,0.559,,-11.715,1,0.0341,0.00186,0.00237,0.0911,0.336,115.181,171667.0,4
Elvis Costello,Veronica,52.0,0.63,0.757,,-6.731,1,0.0359,0.128,4.9e-05,0.355,0.737,153.989,189507.0,4
The Appleseed Cast,Marigold & Patchwork,32.0,0.34,0.957,2.0,-3.872,1,0.063,0.000164,0.00433,0.376,0.224,161.357,349427.0,4
King Crimson,Larks' Tongues In Aspic (Part I),37.0,0.321,0.27,7.0,-15.777,1,0.0844,0.371,0.569,0.0864,0.0748,154.058,815675.0,4
Eric Church,Heart On Fire,65.0,0.653,0.927,8.0,-4.699,1,0.0289,0.0352,4.47e-05,0.0966,0.894,119.97,4.313333333,4
Pom Pom Squad,Head Cheerleader,44.0,0.525,0.922,7.0,-6.136,1,0.0735,0.000167,3.5e-06,0.77,0.494,142.971,188243.0,4
Karthik,Maha Ganapathim,24.0,0.472,0.71,7.0,-8.167,1,0.0479,0.218,2.66e-05,0.231,0.543,179.952,3.862666667,4
Pretty Maids,Please Don't Leave Me,46.0,0.505,0.873,1.0,-7.197,0,0.0357,0.0415,0.0679,0.213,0.52,120.047,315000.0,4
"Anweshaa, Sangeeta Shankar",Tum Jo Mile Ho,18.0,0.481,0.386,11.0,-15.589,1,0.0445,0.789,0.000771,0.0647,0.376,149.966,4.114283333,4
The Amenta,Parasight Lost,12.0,0.308,0.993,7.0,-5.372,1,0.138,1.84e-06,0.939,0.412,0.0962,126.01,320947.0,3
Chimurenga Renaissance,Zimbabwe,30.0,0.575,0.652,10.0,-7.62,0,0.0921,0.361,4.83e-06,0.396,0.629,92.968,204827.0,4
Britney Spears,Kill the Lights,47.0,0.741,0.622,8.0,-5.878,1,0.0404,0.00887,0.000501,0.15,0.625,122.013,3.986883333,4
Hockeysmith,Sorrelful,17.0,0.638,0.702,8.0,-4.233,0,0.108,0.0952,1.74e-05,0.0662,0.662,98.804,152094.0,4
Outkast,Jazzy Belle,58.0,0.878,0.65,11.0,-8.08,0,0.252,0.0178,,0.0408,0.101,92.03,251667.0,4
Death Hawks,Black Acid,40.0,0.535,0.561,4.0,-12.346,0,0.0372,0.309,0.846,0.104,0.137,118.912,546640.0,4
Buddy Guy,Sit and Cry (The Blues),2.0,0.534,0.514,8.0,-8.628,1,0.0388,0.766,0.132,0.107,0.323,104.878,183533.0,4
Westlife,She's Back,,0.823,0.843,10.0,-3.239,1,0.0362,0.178,,0.0558,0.956,107.97,3.17445,4
Nada Surf,Popular,53.0,0.444,0.884,7.0,-6.104,1,0.119,0.00751,8.94e-05,0.116,0.296,94.82,220587.0,4
Joe Louis Walker,Going To Canada,37.0,0.536,0.417,11.0,-13.785,0,0.123,0.72,0.00478,0.312,0.758,95.997,234907.0,4
Margaret Walker,Ballad for Phyllis Wheatley,4.0,0.697,0.0545,,-25.831,1,0.678,0.596,,0.548,0.312,132.476,144213.0,3
Dog Has Its Day,TOLEDO,,0.505,0.489,11.0,-9.943,1,0.031,0.229,0.792,0.359,0.772,77.298,3.1826,4
S. P. Balasubrahmanyam,Tumse Milne Ki Tamanna Hai,48.0,0.532,0.779,9.0,-11.326,0,0.0622,0.241,,0.154,0.671,119.735,5.499783333,4
Man,Back into the Future,26.0,0.46,0.816,5.0,-6.918,1,0.0296,0.234,0.805,0.0783,0.33,130.713,246080.0,4
Saint Slumber,peachy,44.0,0.482,0.733,4.0,-5.317,1,0.0446,0.0384,0.00164,0.281,0.343,150.154,203200.0,4
Maximo Park,Our Velocity,53.0,0.535,0.92,7.0,-4.39,0,0.0535,0.031,1.43e-05,0.0493,0.587,95.987,200387.0,4
Jackie Hayes,eye 2 eye,48.0,0.638,0.666,4.0,-6.951,0,0.0392,0.00784,6.65e-05,0.314,0.651,131.962,185455.0,4
The Struts,Kiss This,,0.427,0.965,8.0,-3.796,1,0.103,0.000702,0.00205,0.179,0.8,186.074,177840.0,4
Matt Nathanson,Come On Get Higher,71.0,0.672,0.623,9.0,-5.699,1,0.0297,0.241,,0.0848,0.617,92.018,215173.0,4
"Sonu Nigam, Kavita Krishnamurthy",Satarangi Re,44.0,0.695,0.504,3.0,-14.057,0,0.115,0.0944,,0.269,0.345,91.022,7.425333333,4
Joeboy,Focus,52.0,0.818,0.512,7.0,-10.765,1,0.136,0.39,0.000416,0.102,0.544,101.995,152941.0,4
Sugarcult,Los Angeles,55.0,0.509,0.817,10.0,-5.472,0,0.0502,0.000439,5.56e-06,0.0947,0.597,155.199,237573.0,4
Joanne Shaw Taylor,Outlaw Angel,19.0,0.502,0.864,10.0,-4.673,0,0.038,0.353,0.00803,0.229,0.392,112.97,262413.0,4
NOVACUB,Change Your Mind,37.0,0.372,0.94,4.0,-3.586,0,0.14,0.00178,9.87e-05,0.154,0.49,163.099,201543.0,4
The Pirouettes,Oulala,42.0,0.886,0.667,,-7.065,1,0.0304,0.164,5.94e-05,0.0499,0.938,107.974,215933.0,4
The Lumineers,Salt And The Sea,53.0,0.63,0.31,9.0,-9.253,1,0.028,0.704,0.0011,0.128,0.0712,93.067,270893.0,4
Santana,Hold On,54.0,0.671,0.516,7.0,-15.981,0,0.0519,0.488,2.8e-05,0.138,0.711,124.699,261027.0,4
The Cranberries,Linger,76.0,0.439,0.434,7.0,-14.918,1,0.0265,0.0783,4.87e-05,0.14,0.204,94.845,274707.0,4
IDLES,Grounds,50.0,0.562,0.537,7.0,-6.273,0,0.073,0.00623,,0.316,0.465,100.757,188716.0,4
Opeth,Ghost of Perdition,52.0,0.292,0.818,9.0,-6.227,0,0.0413,0.000697,0.00192,0.0544,0.19,93.924,629480.0,3
Moon Fever,Cocaine,45.0,0.48,0.879,11.0,-4.67,0,0.0933,8.87e-05,,0.0828,0.289,141.063,143400.0,4
John Petrucci,Temple Of Circadia,46.0,0.271,0.96,4.0,-5.308,0,0.088,0.000207,0.497,0.114,0.317,133.245,430213.0,3
Biffy Clyro,"Balance, Not Symmetry - From the Original Motion Picture Soundtrack 'Balance, Not Symmetry'",35.0,0.545,0.834,1.0,-3.255,0,0.0385,6.46e-05,,0.125,0.676,156.884,181537.0,3
Tim McGraw,Humble And Kind,68.0,0.355,0.48,11.0,-7.31,1,0.0282,0.679,2.28e-06,0.12,0.137,100.956,4.321116667,3
Ghost King,Slither,27.0,0.358,0.845,8.0,-8.258,1,0.0632,0.549,0.0479,0.106,0.398,170.051,141628.0,4
◊ô◊©◊ô ◊ë◊®◊í◊®,◊î◊û◊°◊õ◊î,21.0,0.531,0.926,4.0,-5.269,1,0.0431,0.00831,6.68e-05,0.19,0.78,107.979,187875.0,4
The Fratellis,Flathead,22.0,0.594,0.959,,-3.838,1,0.17,0.00989,,0.34,0.32,105.152,197640.0,4
Ephemerald,Reborn,26.0,0.362,0.885,5.0,-6.898,0,0.0464,1.01e-06,0.513,0.367,0.185,145.029,260993.0,4
The Right Thing Is Hard To Do,Lightning Bug,42.0,0.413,0.44,4.0,-9.951,1,0.0299,0.0663,0.0565,0.126,0.271,140.482,3.780416667,4
Bappi Lahiri,Sochna Kya - Instrumental,30.0,0.289,0.0536,5.0,-15.224,1,0.038,0.959,0.00016,0.239,0.227,134.304,1.464216667,4
Bryan Adams,Cloud Number Nine,50.0,0.59,0.72,2.0,-7.127,1,0.0263,0.0641,,0.183,0.617,109.644,225573.0,4
Chris Cornell,Billie Jean,55.0,0.52,0.619,4.0,-4.85,0,0.0427,0.591,3.55e-05,0.121,0.367,137.882,281373.0,3
Gilby Clarke,The Gospel Truth,19.0,0.646,0.861,11.0,-4.415,1,0.0984,0.019,0.617,0.074,0.802,130.044,236680.0,4
Zen Guerrilla,Moonage Daydream,34.0,0.159,0.978,1.0,-3.937,1,0.09,0.00267,0.527,0.118,0.294,158.146,301973.0,4
La Rata Bluesera,La Daga,30.0,0.582,0.622,9.0,-10.752,0,0.0465,0.128,0.0132,0.616,0.619,95.221,242190.0,4
Dean Beard,Rakin and Scrapin,22.0,0.573,0.733,7.0,-9.721,1,0.0753,0.749,1.16e-05,0.139,0.858,179.85,140275.0,4
Lords Of The Underground,Chief Rocka,59.0,0.89,0.716,1.0,-9.673,1,0.296,0.174,0.000589,0.0657,0.656,99.987,247400.0,4
Lord Huron,Mine Forever,,0.563,0.754,,-5.503,1,0.0291,0.342,0.324,0.274,0.375,122.935,288283.0,4
Heaven Shall Burn,Eradicate,37.0,0.436,0.985,,-4.001,1,0.084,1.72e-06,0.884,0.35,0.324,92.514,272443.0,4
Gary Clark Jr.,Pearl Cadillac,48.0,0.411,0.458,3.0,-6.289,0,0.0357,0.646,0.00103,0.0987,0.0833,119.689,305533.0,4
MOY,No Talk's the Best Chat,32.0,0.65,0.706,1.0,-5.886,0,0.0384,0.0146,0.0052,0.128,0.328,110.978,167658.0,4
Charlie Worsham,Believe in Love,,0.616,0.316,4.0,-8.583,1,0.0321,0.645,6.27e-06,0.0971,0.473,73.901,227520.0,3
Bass Drum of Death,Just Business,37.0,0.531,0.976,7.0,-7.339,1,0.0448,0.000175,7.39e-05,0.392,0.527,115.029,244800.0,4
Rostam,From The Back of a Cab,54.0,0.686,0.873,1.0,-5.002,1,0.0916,0.356,0.000226,0.0936,0.711,65.998,167320.0,4
Indosoul by Karthick Iyer,Need I Say More,24.0,0.315,0.712,1.0,-8.193,0,0.0541,0.0325,0.0925,0.37,0.417,131.509,380815.0,3
Strangers of Necessity,Fundamental,39.0,0.878,0.266,11.0,-9.115,0,0.312,0.0932,0.000445,0.0858,0.911,140.976,164250.0,4
Scorpions,In Trance,46.0,0.588,0.698,10.0,-5.92,1,0.0353,0.026,,0.343,0.223,136.312,230013.0,4
Monjola,Smile,47.0,0.824,0.506,2.0,-11.637,0,0.226,0.139,,0.0733,0.863,115.977,175862.0,4
Hockey Dad,I Missed Out,41.0,0.291,0.963,10.0,-3.881,0,0.0726,0.000146,1.41e-06,0.173,0.306,86.187,213448.0,4
Ibeyi,Deathless,39.0,0.771,0.629,2.0,-7.155,1,0.157,0.0392,0.13,0.0686,0.288,148.032,191427.0,4
Juanito Valderrama,El Emigrante (Bolero Flamenco),36.0,0.494,0.116,4.0,-15.359,0,0.0451,0.993,0.0481,0.195,0.45,118.569,181293.0,4
Sena Ehrhardt,If Trouble Was Money,33.0,0.355,0.541,7.0,-6.715,0,0.0358,0.262,0.021,0.0929,0.386,179.436,349067.0,3
If I Could Only Fly,"Ciaran Lavery, Joshua Burnside",40.0,0.533,0.138,5.0,-15.481,1,0.0356,0.824,2.34e-05,0.459,0.127,92.35,4.491666667,4
Tupperwave,Timeless,41.0,0.788,0.681,7.0,-13.456,0,0.158,0.119,0.773,0.0969,0.805,86.957,162024.0,4
Death Blooms,Fuck Everything,40.0,0.599,0.979,1.0,-2.782,0,0.116,0.000425,,0.301,0.226,105.979,190387.0,4
Plague Vendor,New Comedown,38.0,0.47,0.892,,-3.933,0,0.0923,3.28e-05,0.84,0.0759,0.618,161.392,187667.0,4
Led Zeppelin,Whole Lotta Love - 1990 Remaster,77.0,0.412,0.902,9.0,-11.6,1,0.405,0.0484,0.131,0.405,0.422,89.74,333893.0,4
Petey Pablo,Freek-A-Leek,55.0,0.737,0.697,2.0,-3.716,1,0.254,0.0756,,0.359,0.662,104.917,235187.0,4
MISSIO,Do You Realize??,26.0,0.104,0.132,,-16.784,1,0.0542,0.99,0.813,0.108,0.0338,172.328,142876.0,3
Cry Of Love,Highway Jones,39.0,0.611,0.675,11.0,-10.327,1,0.0378,0.00282,0.0063,0.238,0.605,127.746,312200.0,4
Zohar Argov,◊¶◊ú ◊¢◊• ◊™◊û◊® ◊ï◊ê◊ï◊® ◊ô◊®◊ó,34.0,0.466,0.493,,-15.558,0,0.0425,0.129,,0.182,0.744,78.992,346467.0,4
Kenny Burrell,Chitlins Con Carne,54.0,0.803,0.335,8.0,-13.331,1,0.0451,0.579,0.0128,0.0849,0.786,132.682,330440.0,4
Papa Roach,Not The Only One,46.0,0.531,0.956,2.0,-3.727,0,0.109,0.0191,3.48e-06,0.0738,0.629,160.036,205473.0,4
Axum,◊î◊ì◊ô◊ë◊ï◊®,11.0,0.849,0.78,4.0,-4.754,0,0.252,0.158,,0.813,0.815,95.002,262347.0,4
Eliad,◊ë◊™ 28,43.0,0.663,0.376,1.0,-7.085,0,0.0657,0.638,,0.0888,0.27,119.411,209700.0,4
The Hunna,Bad Place,56.0,0.648,0.564,9.0,-3.972,1,0.0322,0.216,,0.0854,0.357,132.932,139729.0,4
John Lee Hooker,I Didn't Know - Live,31.0,0.585,0.716,4.0,-8.755,0,0.0787,0.0214,0.577,0.985,0.578,137.919,198040.0,4
Drugstore,El President,41.0,0.391,0.63,8.0,-5.685,1,0.0308,0.00326,1.59e-05,0.0991,0.242,147.587,171400.0,4
The Jam,Town Called Malice,69.0,0.542,0.91,7.0,-8.924,1,0.0873,0.00228,0.00524,0.0686,0.775,101.774,173320.0,4
"Jimmy ""Duck"" Holmes",Catfish Blues,39.0,0.665,0.47,2.0,-8.498,1,0.0376,0.444,0.00879,0.116,0.581,87.97,251528.0,4
Sugar,If I Can't Change Your Mind,40.0,0.357,0.992,5.0,-3.663,1,0.0555,0.123,0.0128,0.14,0.77,160.916,198933.0,4
Guns N' Roses,Sympathy For The Devil,54.0,0.31,0.945,8.0,-6.714,1,0.168,0.0174,0.00751,0.211,0.25,108.399,455560.0,4
Fibre,Virtual World,34.0,0.698,0.884,7.0,-6.017,0,0.0684,0.0955,,0.0897,0.692,122.024,245902.0,4
Ghetts,One Take,41.0,0.633,0.817,6.0,-8.952,1,0.337,0.212,,0.0874,0.888,141.998,112061.0,4
stef,"hi, my name is lonely.",48.0,0.864,0.69,7.0,-5.097,0,0.102,0.00861,0.00206,0.212,0.566,126.035,170667.0,4
Toby Keith,I Love This Bar,64.0,0.608,0.825,2.0,-6.303,1,0.0419,0.024,0.00656,0.346,0.454,115.049,5.588883333,4
"Saint Sister, Mahogany",Eternal Flame,46.0,0.59,0.195,3.0,-9.096,1,0.0296,0.831,,0.123,0.191,77.982,2.70911667,3
Poor Righteous Teachers,Word Iz Life,52.0,0.738,0.88,10.0,-5.364,0,0.316,0.0175,0.0604,0.087,0.771,86.99,270240.0,4
Biffy Clyro,Bubbles,,0.351,0.724,3.0,-5.888,1,0.0315,0.00202,0.00144,0.113,0.196,147.343,301080.0,4
Hildegard,Jour 3,33.0,0.602,0.45,3.0,-10.715,1,0.266,0.857,0.037,0.278,0.486,158.032,186544.0,4
mxmtoon,creep,59.0,0.699,0.461,11.0,-8.382,1,0.0313,0.664,0.00582,0.0872,0.0703,103.989,210600.0,4
Bonnie Raitt,Unintended Consequence Of Love,38.0,0.708,0.565,11.0,-5.505,0,0.0465,0.273,0.000316,0.0367,0.837,93.806,289027.0,4
rains,Solomon Crook,31.0,0.435,0.197,6.0,-10.988,0,0.0814,0.832,,0.159,0.37,174.857,2.387016667,4
"Suresh Wadkar, Anupama",Lagi Aaj Sawan Ki,32.0,0.436,0.693,7.0,-7.41,0,0.0448,0.877,0.000241,0.146,0.351,93.885,3.587783333,4
The Cold Stares,Under His Command,37.0,0.601,0.302,1.0,-8.44,0,0.0341,0.905,0.000585,0.108,0.153,85.041,195667.0,4
Aya Zahavi Feiglin,◊í◊ô◊ë◊ï◊®,30.0,0.661,0.509,2.0,-6.589,0,0.0289,0.233,0.00101,0.123,0.427,117.935,198133.0,4
Pantera,Planet Caravan,,0.668,0.317,1.0,-15.705,0,0.0329,0.721,0.434,0.143,0.348,85.832,243427.0,4
Eli Sostre,Made It (Can't Stay),41.0,0.668,0.458,1.0,-8.345,0,0.0494,0.436,0.0101,0.0884,0.401,120.033,184163.0,4
Master KG,Jerusalema (feat. Nomcebo Zikode),80.0,0.88,0.483,1.0,-7.012,1,0.0505,0.0185,8.68e-06,0.0607,0.827,124.009,342613.0,4
Coldplay,Up&Up,69.0,0.479,0.717,7.0,-5.459,1,0.0605,0.0488,0.000333,0.102,0.253,163.989,405320.0,4
CJ,Lil Freak (feat. DreamDoll),56.0,0.878,0.579,,-7.292,1,0.369,0.112,,0.204,0.51,149.893,159973.0,4
Peer Tasi,◊ó◊ï◊®◊£ ◊ë◊ó◊ú◊ï◊ü,46.0,0.596,0.432,,-7.36,0,0.0301,0.537,,0.171,0.392,122.0,212662.0,4
Shlomo Artzi,◊û◊†◊í◊ü ◊ï◊©◊®,20.0,0.506,0.422,6.0,-11.439,0,0.034,0.916,0.000242,0.1,0.378,84.341,220933.0,4
American Authors,Pocket Full Of Gold,60.0,0.608,0.945,11.0,-3.858,1,0.0483,0.00433,,0.0773,0.682,115.933,180213.0,4
Karl Hector & The Malcouns,Mother Seletta,36.0,0.361,0.91,9.0,-7.914,1,0.0943,0.0338,0.648,0.122,0.305,108.168,486861.0,4
Tractor's Revenge,◊û◊©◊ó◊ß ◊©◊ú ◊ì◊û◊¢◊ï◊™,35.0,0.662,0.456,,-14.097,1,0.0309,0.254,0.00322,0.0519,0.772,104.85,310000.0,4
The Tammys,Egyptian Shumba,34.0,0.338,0.794,,-7.015,0,0.0432,0.0181,0.482,0.192,0.879,168.48,137145.0,4
Dwight Yoakam,"Guitars, Cadillacs",51.0,0.581,0.917,9.0,-3.519,1,0.0746,0.26,0.179,0.141,0.86,171.663,3.087333333,3
R3HAB,Where You Wanna Be,48.0,0.766,0.698,3.0,-7.549,0,0.228,0.329,,0.0835,0.204,123.926,158710.0,4
John Mayall & The Bluesbreakers,When The Devil Starts Crying,28.0,0.481,0.799,2.0,-8.098,1,0.0459,0.0451,0.000438,0.589,0.745,140.217,253867.0,4
347aidan,Demons and Monsters,69.0,0.777,0.32,9.0,-11.824,0,0.0847,0.927,2.45e-06,0.256,0.407,80.992,197902.0,4
Maeve,Sick,25.0,0.647,0.374,4.0,-11.81,0,0.0351,0.46,0.483,0.118,0.158,95.055,160547.0,4
The Primeridian,Jigsaw,32.0,0.802,0.877,1.0,-6.477,1,0.247,0.117,,0.484,0.54,94.2,252200.0,4
Radish,Little Pink Stars,23.0,0.272,0.931,4.0,-3.715,0,0.0592,0.000237,4.64e-05,0.269,0.428,145.877,288693.0,4
Alice Merton,Vertigo,58.0,0.429,0.854,5.0,-5.404,1,0.0426,0.0012,0.00023,0.239,0.683,135.008,186014.0,4
